total frame number: 167496
[learning_curve] Training set sizes: [ 15912  23449  30986  38524  46061  53598  61135  68673  76210  83747
  91285  98822 106359 113897 121434 128971 136509 144046 151583 159121]
[CV] END ..................., score=(train=1.000, test=1.000) total time=   7.3s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.3min
[CV] END ..................., score=(train=1.000, test=1.000) total time=  14.5s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 4.0min
[CV] END ..................., score=(train=1.000, test=1.000) total time=  16.2s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 4.0min
[CV] END ..................., score=(train=0.974, test=0.883) total time=   6.8s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.3min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.3min
[CV] END ..................., score=(train=1.000, test=1.000) total time=  45.1s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.1min
[CV] END ..................., score=(train=1.000, test=1.000) total time=  31.9s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.5min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.6min
[CV] END ..................., score=(train=1.000, test=1.000) total time=  24.7s
[CV] END ..................., score=(train=1.000, test=1.000) total time=  29.1s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.7min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.4min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.8min
[CV] END ..................., score=(train=1.000, test=1.000) total time=  46.3s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.3min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.2min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.6min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.4min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.9min
[CV] END ..................., score=(train=0.951, test=0.768) total time=  23.9s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.9min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.0min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.8min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 4.0min
[CV] END ..................., score=(train=1.000, test=1.000) total time=  54.9s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.8min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.4min
[CV] END ..................., score=(train=1.000, test=0.999) total time=  38.2s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.0min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.9min
[CV] END ..................., score=(train=1.000, test=1.000) total time=  48.5s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.3min
[CV] END ..................., score=(train=1.000, test=0.960) total time=  26.0s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.7min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.6min
train_sizes: [ 15912  23449  30986  38524  46061  53598  61135  68673  76210  83747
  91285  98822 106359 113897 121434 128971 136509 144046 151583 159121]
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.4min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.3min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.7min
[CV] END ..................., score=(train=1.000, test=1.000) total time=  44.3s
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.3min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.3min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 3.2min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.7min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 1.2min
[CV] END ..................., score=(train=1.000, test=1.000) total time= 2.2min
